y_prob,y_pred,y_true
0.3490332365036011,0,0.0
0.4760231375694275,0,0.0
0.41119635105133057,0,0.0
0.43620216846466064,0,0.0
0.5760304629802704,0,0.0
0.4656527042388916,0,0.0
0.29919546842575073,0,0.0
0.42833948135375977,0,0.0
0.3599560260772705,0,0.0
0.3749115467071533,0,0.0
0.39764875173568726,0,0.0
0.4808550477027893,0,0.0
0.427925169467926,0,0.0
0.44176197052001953,0,0.0
0.47904902696609497,0,0.0
0.3632255792617798,0,0.0
0.45314329862594604,0,0.0
0.4599270224571228,1,0.0
0.49202901124954224,0,0.0
0.47159433364868164,0,1.0
0.46611374616622925,1,0.0
0.43404871225357056,0,1.0
0.3608165383338928,0,1.0
0.47660213708877563,0,0.0
0.46542102098464966,0,0.0
0.4960659146308899,0,0.0
0.47253137826919556,0,0.0
0.5354824066162109,0,0.0
0.3912883996963501,0,0.0
0.45229536294937134,0,0.0
0.45996248722076416,0,0.0
0.4329104423522949,0,0.0
0.5309870541095734,0,0.0
0.5101934671401978,0,0.0
0.39700084924697876,0,1.0
0.5007252991199493,0,1.0
0.47129905223846436,0,0.0
0.4666655659675598,0,1.0
0.4366094470024109,0,0.0
0.3713797330856323,0,0.0
0.35541456937789917,0,0.0
0.4732304811477661,0,0.0
0.4497140049934387,0,0.0
0.3949032425880432,0,0.0
0.39687758684158325,0,1.0
0.4435754418373108,1,0.0
0.4154636859893799,0,0.0
0.3979644775390625,0,0.0
0.5149525701999664,0,0.0
0.6161527335643768,0,0.0
0.40589439868927,0,0.0
0.38643878698349,0,0.0
0.43658655881881714,0,0.0
0.5037966668605804,0,0.0
0.48110973834991455,0,0.0
0.43310147523880005,0,0.0
0.4285433888435364,0,1.0
0.4492146372795105,0,0.0
0.44356685876846313,0,0.0
0.45788848400115967,0,0.0
0.38239169120788574,0,0.0
0.5142305493354797,0,0.0
0.45527470111846924,0,0.0
0.43480873107910156,0,0.0
0.5676556527614594,0,0.0
0.37661606073379517,0,0.0
0.3690590262413025,0,0.0
0.35364091396331787,0,0.0
0.3681524991989136,0,0.0
0.37011682987213135,0,0.0
0.38168925046920776,0,0.0
0.43091440200805664,0,0.0
0.4979907274246216,0,0.0
0.3736609220504761,0,1.0
0.48126524686813354,0,0.0
0.5551984310150146,0,1.0
0.45391911268234253,0,0.0
0.490376353263855,0,0.0
0.48176276683807373,0,0.0
0.4929448366165161,0,0.0
0.5351066589355469,1,0.0
0.36920660734176636,0,0.0
0.49205446243286133,0,0.0
0.4956384301185608,0,0.0
0.6005557179450989,1,0.0
0.4716281294822693,0,0.0
0.502714604139328,0,0.0
0.43937522172927856,0,0.0
0.44621455669403076,0,0.0
0.42370063066482544,0,0.0
0.4521145224571228,0,1.0
0.4893115758895874,0,1.0
0.5234555602073669,0,0.0
0.4584478735923767,0,0.0
0.38439637422561646,0,0.0
0.5508151352405548,0,0.0
0.45709508657455444,0,0.0
0.4228038191795349,0,1.0
0.5001278221607208,0,0.0
0.38794827461242676,0,0.0
0.47239208221435547,0,0.0
0.37273693084716797,0,0.0
0.3960358500480652,0,0.0
0.4979082942008972,0,0.0
0.374576210975647,0,0.0
0.43930530548095703,0,0.0
0.519221156835556,0,0.0
0.5525919795036316,1,0.0
0.3564092516899109,0,0.0
0.42890501022338867,0,0.0
0.4519016742706299,0,0.0
0.5167873799800873,0,1.0
0.4478091597557068,0,0.0
0.3116827607154846,0,0.0
0.46688205003738403,0,0.0
0.43746453523635864,0,0.0
0.40824246406555176,0,0.0
0.3302982449531555,0,0.0
0.4399380683898926,0,1.0
0.4615291953086853,0,0.0
0.5503636002540588,0,1.0
0.47913509607315063,0,1.0
0.38080960512161255,0,0.0
0.39955687522888184,0,0.0
0.38121867179870605,0,0.0
0.3811158537864685,0,0.0
0.42770588397979736,0,0.0
0.4280139207839966,0,0.0
0.4868919849395752,0,0.0
0.4724876880645752,0,0.0
0.3810892105102539,0,1.0
0.42478644847869873,0,0.0
0.44057708978652954,0,0.0
0.4722636342048645,0,1.0
0.3905760645866394,0,0.0
0.41228795051574707,0,0.0
0.4854311943054199,0,0.0
0.38139939308166504,0,0.0
0.49970078468322754,0,0.0
0.34010738134384155,0,1.0
0.4600715637207031,0,0.0
0.45225250720977783,0,0.0
0.3477625846862793,0,0.0
0.5230461061000824,0,0.0
0.3501988649368286,0,0.0
0.3379114270210266,0,0.0
0.44847309589385986,0,0.0
0.5144160687923431,0,0.0
0.413299560546875,0,0.0
0.3168429732322693,0,0.0
0.3787388205528259,0,0.0
0.42865538597106934,0,0.0
0.5067621767520905,0,0.0
0.35110509395599365,0,0.0
0.39272236824035645,0,0.0
0.3474408984184265,0,0.0
0.40808677673339844,0,0.0
0.5157107710838318,0,0.0
0.4641760587692261,0,1.0
0.38310641050338745,0,0.0
0.6142441928386688,1,0.0
0.4818355441093445,1,0.0
0.41906553506851196,0,0.0
0.47189295291900635,0,0.0
0.44289350509643555,0,0.0
0.5219026505947113,0,1.0
0.36978042125701904,0,0.0
0.4241393804550171,0,0.0
0.3945222496986389,0,0.0
0.37622541189193726,0,0.0
0.4080007076263428,0,0.0
0.3690587878227234,0,0.0
0.5442053973674774,0,0.0
0.3508463501930237,0,0.0
0.36903709173202515,0,1.0
0.4333799481391907,0,0.0
0.5242815017700195,0,0.0
0.4663277268409729,0,0.0
0.444790780544281,0,0.0
0.4721050262451172,0,1.0
0.3763716220855713,0,0.0
0.3662804365158081,0,0.0
0.4696109890937805,0,0.0
0.5124399662017822,0,0.0
0.44048649072647095,0,0.0
0.3916558623313904,0,0.0
0.42873138189315796,0,0.0
0.44670015573501587,0,0.0
0.45332425832748413,0,0.0
0.41989439725875854,0,0.0
0.2682802677154541,0,0.0
0.4107378125190735,0,0.0
0.5394059419631958,0,0.0
0.44125819206237793,0,0.0
0.4484138488769531,0,0.0
0.4595961570739746,0,1.0
0.3777862787246704,0,0.0
0.46932798624038696,0,1.0
0.5090661644935608,0,0.0
0.543911874294281,0,0.0
0.4084697365760803,0,0.0
0.4543820023536682,0,0.0
0.41837674379348755,0,0.0
0.3884831666946411,0,0.0
0.5437941551208496,0,0.0
0.3507006764411926,0,0.0
0.41577666997909546,0,0.0
0.4880412817001343,0,0.0
0.4449416995048523,0,0.0
0.5321829617023468,0,0.0
0.47447723150253296,0,0.0
0.46419841051101685,0,0.0
0.4248741865158081,0,0.0
0.47043198347091675,0,0.0
0.39668524265289307,0,0.0
0.3879891037940979,0,0.0
0.5273369252681732,0,0.0
0.5598728954792023,1,1.0
0.48334819078445435,0,0.0
0.3894832134246826,0,0.0
0.42486655712127686,0,0.0
0.4562697410583496,0,0.0
0.5260898470878601,0,0.0
0.5294977128505707,0,0.0
0.4241989850997925,0,0.0
0.36844468116760254,0,1.0
0.3652583956718445,0,0.0
0.42056554555892944,0,0.0
0.3866410255432129,0,0.0
0.4452403783798218,0,0.0
0.5117512345314026,0,0.0
0.5085391402244568,1,0.0
0.4994351267814636,1,0.0
0.46813684701919556,0,1.0
0.4652453660964966,0,0.0
0.4459648132324219,0,0.0
0.42398959398269653,0,0.0
0.5630966424942017,0,0.0
0.5240723192691803,0,0.0
0.40038877725601196,0,0.0
0.5209712982177734,0,0.0
0.36655181646347046,0,0.0
0.41158539056777954,0,0.0
0.5249536335468292,0,0.0
0.4263104200363159,0,0.0
0.47999727725982666,0,0.0
0.5252732336521149,0,0.0
0.4409793019294739,0,0.0
0.47968608140945435,0,1.0
0.35025453567504883,0,0.0
0.35837262868881226,0,0.0
0.3552669286727905,0,1.0
0.4315757751464844,0,0.0
0.5119198560714722,0,0.0
0.38501572608947754,0,0.0
0.39900827407836914,0,1.0
0.352144718170166,0,0.0
0.4646350145339966,0,0.0
0.4013608694076538,0,0.0
0.3522038459777832,0,0.0
0.3120660185813904,0,0.0
0.3761080503463745,0,0.0
0.5167285203933716,0,1.0
0.4328903555870056,0,0.0
0.4083394408226013,0,0.0
0.4436553716659546,0,0.0
0.4473857283592224,0,0.0
0.37382304668426514,0,1.0
0.44269031286239624,0,0.0
0.44658780097961426,0,0.0
0.491793692111969,0,0.0
0.40353816747665405,0,0.0
0.32290035486221313,0,0.0
0.3854495882987976,0,0.0
0.40632450580596924,0,0.0
0.4110763669013977,0,1.0
0.4354182481765747,0,0.0
0.43716198205947876,0,0.0
0.44001448154449463,0,1.0
0.5622014999389648,0,0.0
0.4298554062843323,0,0.0
0.4376130700111389,0,0.0
0.40625423192977905,0,0.0
0.42759430408477783,0,1.0
0.49840080738067627,0,0.0
0.4069991111755371,0,0.0
0.4188860058784485,0,0.0
0.37024611234664917,0,0.0
0.36279207468032837,0,0.0
0.609686017036438,0,0.0
0.4762945771217346,0,0.0
0.46032828092575073,0,0.0
0.44501978158950806,0,0.0
0.49745190143585205,0,0.0
0.36534130573272705,0,0.0
0.5637713074684143,0,1.0
0.3821595311164856,0,0.0
0.5014019012451172,0,0.0
0.4737081527709961,0,0.0
0.4479496479034424,0,0.0
0.46192294359207153,0,0.0
0.5196176171302795,0,0.0
0.39884692430496216,0,0.0
0.45113080739974976,0,0.0
0.4648846983909607,0,0.0
0.44768261909484863,0,0.0
0.4857492446899414,0,1.0
0.41499781608581543,0,0.0
0.4441484808921814,0,0.0
0.40960901975631714,0,0.0
0.4861208200454712,0,0.0
0.3903833031654358,0,1.0
0.5206227004528046,0,1.0
0.48110073804855347,0,0.0
0.48362433910369873,0,0.0
0.4887937307357788,0,1.0
0.4203413724899292,0,0.0
0.3819490075111389,0,0.0
0.4858476519584656,0,0.0
0.3597153425216675,0,0.0
0.48647230863571167,0,1.0
0.35059303045272827,0,0.0
0.38796883821487427,0,0.0
0.3760356307029724,0,1.0
0.4274752140045166,0,0.0
0.44990086555480957,0,0.0
0.42560523748397827,0,0.0
0.3397064805030823,0,0.0
0.4383246898651123,0,0.0
0.5069835484027863,0,0.0
0.4246360659599304,0,0.0
0.4228556156158447,0,0.0
0.45310765504837036,0,0.0
0.42040300369262695,0,0.0
0.3726871609687805,0,0.0
0.46237868070602417,0,0.0
0.46134889125823975,0,0.0
0.34891194105148315,0,0.0
0.3617318272590637,0,0.0
0.4738830327987671,0,0.0
0.47561442852020264,0,0.0
0.3478970527648926,0,0.0
0.4540746808052063,0,0.0
0.4074038863182068,0,0.0
0.5013621747493744,0,0.0
0.4758152961730957,0,1.0
0.35224324464797974,0,0.0
0.491840124130249,0,0.0
0.43828219175338745,0,0.0
0.41740602254867554,0,0.0
0.4926512837409973,0,0.0
0.4345775246620178,0,0.0
0.5393542349338531,0,0.0
0.5127654671669006,0,0.0
0.3792014718055725,0,0.0
0.38215208053588867,0,0.0
0.5476603507995605,0,0.0
0.33030205965042114,0,0.0
0.2770298719406128,0,0.0
0.4124715328216553,0,0.0
0.45432549715042114,0,0.0
0.44469213485717773,0,0.0
0.35866737365722656,0,0.0
0.4561466574668884,0,0.0
0.45494353771209717,0,0.0
0.4745519161224365,0,0.0
0.46225863695144653,0,0.0
0.4560140371322632,0,0.0
0.51384636759758,0,1.0
0.4108828902244568,0,0.0
0.5592707097530365,0,0.0
0.4758636951446533,0,0.0
0.48459380865097046,0,0.0
0.3438485264778137,0,0.0
0.34762054681777954,0,0.0
0.47608834505081177,0,0.0
0.26111358404159546,0,0.0
0.40905696153640747,0,0.0
0.4679384231567383,0,0.0
0.44797855615615845,0,0.0
0.40353792905807495,0,0.0
0.4295859932899475,0,0.0
0.3565269708633423,0,0.0
0.43284833431243896,0,0.0
0.49152541160583496,0,0.0
0.4405847191810608,0,0.0
0.3702183961868286,0,0.0
0.4959137439727783,0,0.0
0.36746203899383545,0,1.0
0.37122130393981934,0,0.0
0.43456655740737915,0,0.0
0.3453655242919922,0,0.0
0.445012629032135,0,0.0
0.47423481941223145,0,0.0
0.5462070405483246,0,1.0
0.4728703498840332,0,0.0
0.4060381054878235,0,0.0
0.5438842177391052,0,0.0
0.4805260896682739,0,0.0
0.6066146492958069,0,0.0
0.48281723260879517,0,0.0
0.513102114200592,0,1.0
0.4875337481498718,0,0.0
0.4250493049621582,0,0.0
0.4604973793029785,0,0.0
0.4215432405471802,0,0.0
0.4269510507583618,0,0.0
0.4275134205818176,0,0.0
0.44638746976852417,0,0.0
0.39043962955474854,0,0.0
0.4031274914741516,0,0.0
0.4715344309806824,0,0.0
0.4191228151321411,0,0.0
0.4343103766441345,0,0.0
0.4809761643409729,0,0.0
0.596019834280014,0,0.0
0.4912945628166199,0,0.0
0.4564526081085205,0,0.0
0.5132683515548706,0,0.0
0.39188122749328613,0,0.0
0.4043090343475342,0,0.0
0.5042339861392975,1,0.0
0.41778653860092163,0,0.0
0.3902934789657593,0,0.0
0.47356081008911133,1,0.0
0.484056293964386,0,0.0
0.40651649236679077,0,0.0
0.5394187271595001,0,0.0
0.44184088706970215,0,0.0
0.42133134603500366,0,0.0
0.4051489233970642,0,1.0
0.36429333686828613,0,0.0
0.470203697681427,0,0.0
0.45104295015335083,0,0.0
0.4596449136734009,0,0.0
0.45707207918167114,0,0.0
0.4334530234336853,0,0.0
0.5237269401550293,0,0.0
0.4594014883041382,0,1.0
0.37270796298980713,0,0.0
0.5500094890594482,0,0.0
0.5618559420108795,0,0.0
0.4254832863807678,0,1.0
0.5164674520492554,1,0.0
0.524749755859375,0,0.0
0.5358396172523499,0,0.0
0.5081807971000671,0,0.0
0.5406423211097717,0,0.0
0.4377233386039734,0,0.0
0.4088258743286133,0,0.0
0.41854238510131836,0,0.0
0.312400758266449,0,0.0
0.42319178581237793,1,0.0
0.5305694341659546,0,0.0
0.4576520323753357,0,0.0
0.3980834484100342,0,0.0
0.521007239818573,0,0.0
0.2915143370628357,0,0.0
0.5395551025867462,0,1.0
0.3838775157928467,0,0.0
0.5110066831111908,1,0.0
0.4866454005241394,0,1.0
0.38689088821411133,0,0.0
0.5086428821086884,1,0.0
0.5056005418300629,0,0.0
0.3446543216705322,0,0.0
0.42331957817077637,0,0.0
0.4707512855529785,0,0.0
0.29736238718032837,0,0.0
0.5079831480979919,1,0.0
0.48147791624069214,0,0.0
0.295197069644928,0,0.0
0.46665918827056885,0,0.0
0.490800678730011,0,0.0
0.4362688660621643,0,0.0
0.5154094099998474,0,0.0
0.4292958974838257,0,0.0
0.4139823913574219,0,0.0
0.45679187774658203,0,0.0
0.41609710454940796,0,0.0
0.41130292415618896,0,0.0
0.4345877170562744,0,0.0
0.375099241733551,0,0.0
0.40345603227615356,0,0.0
0.5518319308757782,0,0.0
0.48650062084198,0,0.0
0.37054550647735596,0,0.0
0.5572586357593536,0,0.0
0.47950780391693115,0,0.0
0.3430984616279602,0,0.0
0.34391462802886963,0,0.0
0.49474817514419556,0,0.0
0.3997151255607605,0,0.0
0.40409916639328003,0,0.0
0.3514862656593323,0,0.0
0.3565937280654907,0,0.0
0.4494272470474243,0,0.0
0.4325655698776245,0,0.0
0.44628846645355225,0,1.0
0.46584367752075195,0,0.0
0.28071850538253784,0,0.0
0.4395753741264343,0,0.0
0.415418803691864,0,0.0
0.40505969524383545,0,0.0
0.49915874004364014,0,0.0
0.4205241799354553,0,0.0
0.44109010696411133,0,0.0
0.5008215606212616,0,0.0
0.46028655767440796,0,0.0
0.5051015913486481,0,0.0
0.38659799098968506,0,0.0
0.43223321437835693,1,1.0
0.43048834800720215,0,0.0
0.44537657499313354,0,0.0
0.359119176864624,0,0.0
0.41514503955841064,0,0.0
0.3531840443611145,0,0.0
0.3331339955329895,0,0.0
0.508800595998764,0,0.0
0.466605544090271,0,0.0
0.4431980848312378,0,0.0
0.43513500690460205,0,0.0
0.40291810035705566,0,0.0
0.521104484796524,0,0.0
0.3150354027748108,0,0.0
0.47885119915008545,0,0.0
0.4187646508216858,0,1.0
0.5622445344924927,0,0.0
0.5366783142089844,0,0.0
0.4447537064552307,0,0.0
0.5232086479663849,0,0.0
0.4037027955055237,0,0.0
0.3718973994255066,0,0.0
0.445049524307251,0,0.0
0.48174846172332764,0,0.0
0.47756898403167725,0,1.0
0.3762795925140381,0,0.0
0.49455511569976807,0,0.0
0.4267944097518921,0,1.0
0.4865466356277466,0,0.0
0.4209117889404297,0,0.0
0.47338801622390747,0,0.0
0.2588236927986145,0,0.0
0.4629984498023987,0,0.0
0.3477832078933716,0,0.0
0.26160305738449097,0,1.0
0.3721775412559509,0,0.0
0.544388085603714,0,0.0
0.5196230113506317,0,0.0
0.3440582752227783,0,0.0
0.5065415501594543,0,0.0
0.5544899702072144,0,0.0
0.5190735757350922,0,1.0
0.39672958850860596,0,0.0
0.4173399806022644,0,0.0
0.5618384182453156,0,1.0
0.46229028701782227,0,0.0
0.6297784745693207,0,0.0
0.27306848764419556,0,1.0
0.4004606604576111,0,0.0
0.421750545501709,0,0.0
0.2923277020454407,0,0.0
0.46066564321517944,0,0.0
0.30548614263534546,0,0.0
0.49129897356033325,0,0.0
0.3818414807319641,0,0.0
0.3443978428840637,0,1.0
0.4401724934577942,0,0.0
0.4258083701133728,0,0.0
0.3739014267921448,0,0.0
0.5144633054733276,0,0.0
0.4410927891731262,0,0.0
0.4858638048171997,0,1.0
0.5344257950782776,0,0.0
0.44488322734832764,0,1.0
0.617553174495697,0,0.0
0.522314041852951,0,0.0
0.534722089767456,0,0.0
0.329839289188385,0,0.0
0.40751850605010986,0,0.0
0.2732139825820923,0,0.0
0.46984541416168213,0,0.0
0.38855135440826416,0,0.0
0.41854387521743774,0,0.0
0.4961141347885132,0,0.0
0.43027693033218384,0,0.0
0.5283809006214142,0,0.0
0.4787026643753052,0,0.0
0.4837989807128906,0,0.0
0.4089311957359314,0,0.0
0.4824235439300537,0,0.0
0.46499723196029663,0,0.0
0.3875640034675598,0,0.0
0.2857179641723633,0,0.0
0.45357680320739746,0,0.0
0.4314674735069275,0,0.0
0.4988890290260315,0,0.0
0.36579281091690063,0,0.0
0.5629121661186218,0,0.0
0.30181974172592163,0,0.0
0.41916316747665405,0,0.0
0.34901267290115356,0,0.0
0.4366389513015747,0,0.0
0.4962001442909241,1,0.0
0.3799477219581604,0,0.0
0.49824202060699463,0,0.0
0.39040666818618774,0,0.0
0.42110490798950195,0,0.0
0.3981422185897827,0,0.0
0.4535796642303467,0,0.0
0.4644227623939514,0,0.0
0.5152432918548584,0,0.0
0.33559471368789673,0,0.0
0.4316004514694214,1,0.0
0.541144847869873,0,0.0
0.507218599319458,0,0.0
0.49488765001296997,0,0.0
0.43484705686569214,0,0.0
0.3911334276199341,0,0.0
0.41356080770492554,0,0.0
0.3924984931945801,0,0.0
0.4457700848579407,0,0.0
0.37957334518432617,0,0.0
0.3983215093612671,0,0.0
0.493882417678833,0,0.0
0.4563661813735962,0,1.0
0.38590723276138306,0,0.0
0.46204304695129395,0,0.0
0.5337285697460175,1,0.0
0.3586987257003784,0,0.0
0.37299591302871704,0,0.0
0.42001307010650635,0,1.0
0.4819689989089966,1,0.0
0.45943325757980347,0,0.0
0.45174288749694824,0,0.0
0.49246877431869507,0,0.0
0.4660356044769287,0,0.0
0.4907878041267395,0,0.0
0.5114536881446838,0,0.0
0.4256252646446228,0,0.0
0.520760178565979,0,1.0
0.4685481786727905,0,1.0
0.5816044509410858,0,0.0
0.3719868063926697,0,0.0
0.5040229260921478,0,0.0
0.4443173408508301,0,0.0
0.5763498246669769,0,1.0
0.39364784955978394,1,0.0
0.3555610775947571,0,0.0
0.3836413621902466,0,0.0
0.49682170152664185,0,0.0
0.5446337461471558,0,0.0
0.3706151843070984,0,1.0
0.40810614824295044,0,0.0
0.4289790391921997,0,0.0
0.4539356231689453,0,0.0
0.5278163850307465,0,0.0
0.4278727173805237,0,0.0
0.5462428629398346,0,0.0
0.43004167079925537,0,0.0
0.3704971671104431,0,0.0
0.3837912082672119,0,0.0
0.44299423694610596,0,0.0
0.5253039300441742,0,1.0
0.3572564125061035,0,0.0
0.5274593234062195,0,0.0
0.29957008361816406,0,0.0
0.3284822702407837,0,0.0
0.4121860861778259,0,0.0
0.4440566301345825,0,0.0
0.4497891068458557,0,1.0
0.4286292791366577,0,0.0
0.4005777835845947,0,0.0
0.40378397703170776,0,0.0
0.5087600350379944,0,0.0
0.37992405891418457,0,0.0
0.4742979407310486,0,0.0
0.389190137386322,0,0.0
0.3697584867477417,0,0.0
0.46300584077835083,0,0.0
0.3537903428077698,0,0.0
0.487091064453125,0,1.0
0.35685020685195923,0,0.0
0.3454477787017822,0,0.0
0.39070451259613037,0,0.0
0.5100862979888916,0,0.0
0.4928092956542969,0,0.0
0.4387977123260498,0,0.0
0.4283076524734497,0,0.0
0.45080363750457764,0,0.0
0.4866388440132141,0,1.0
0.4823535084724426,0,0.0
0.44466012716293335,0,0.0
0.31934142112731934,0,0.0
0.43050849437713623,0,0.0
0.3238653540611267,0,0.0
0.4951817989349365,0,0.0
0.38375478982925415,0,0.0
0.5318982601165771,0,0.0
0.42193567752838135,0,0.0
0.46840566396713257,0,0.0
0.46748656034469604,0,0.0
0.4597918391227722,0,0.0
0.5195343196392059,0,1.0
0.3553692698478699,0,0.0
0.4129842519760132,0,1.0
0.36179637908935547,0,0.0
0.4810017943382263,0,1.0
0.49095237255096436,0,0.0
0.6478306651115417,0,0.0
0.560997873544693,0,0.0
0.6194281876087189,0,0.0
0.5082868933677673,0,0.0
0.5665130019187927,0,0.0
0.4858247637748718,0,0.0
0.4710688591003418,0,0.0
0.4370960593223572,0,0.0
0.4520990252494812,1,0.0
0.400371253490448,0,0.0
0.4166463613510132,0,0.0
0.46662694215774536,0,0.0
0.4604889750480652,0,0.0
0.2688090205192566,0,0.0
0.4485686421394348,0,0.0
0.3690943717956543,0,0.0
0.6047629415988922,1,0.0
0.2691553235054016,0,0.0
0.4088625907897949,0,0.0
0.3130606412887573,0,0.0
0.48426520824432373,0,0.0
0.3563988208770752,0,0.0
0.3883034586906433,0,0.0
0.41482609510421753,0,0.0
0.2729666829109192,0,0.0
0.34884291887283325,0,0.0
0.39003849029541016,0,0.0
0.31087052822113037,0,0.0
0.4461331367492676,0,0.0
0.4057469367980957,0,0.0
0.4234514832496643,0,0.0
0.4712074398994446,0,0.0
0.44372403621673584,0,0.0
0.47352808713912964,0,0.0
0.36929380893707275,0,0.0
0.41326582431793213,0,0.0
0.43656015396118164,0,0.0
0.42633938789367676,0,0.0
0.4005572199821472,0,0.0
0.35086822509765625,0,0.0
0.5107625126838684,0,0.0
0.49236512184143066,0,0.0
0.5216342806816101,0,0.0
0.464544415473938,0,0.0
0.3061932325363159,0,0.0
0.42623913288116455,0,0.0
0.3967171907424927,0,0.0
0.46670031547546387,0,0.0
0.4195244312286377,0,0.0
0.44984763860702515,1,0.0
0.4711150527000427,0,0.0
0.4142601490020752,1,0.0
0.47622787952423096,1,0.0
0.25613993406295776,0,0.0
0.46513301134109497,0,0.0
0.4663347601890564,0,1.0
0.3832756280899048,0,1.0
0.38150352239608765,0,0.0
0.3561466932296753,0,0.0
0.5161841511726379,0,0.0
0.4561700224876404,0,0.0
0.5281909704208374,0,0.0
0.31824278831481934,0,0.0
0.4051603078842163,0,0.0
0.4025852680206299,0,0.0
0.3882378339767456,0,0.0
0.41653209924697876,0,0.0
0.42268216609954834,0,0.0
0.35355818271636963,0,0.0
0.45239949226379395,0,0.0
0.36129677295684814,0,0.0
0.386981725692749,0,0.0
0.49492114782333374,0,0.0
0.4988005757331848,0,0.0
0.4893835186958313,0,1.0
0.479645311832428,0,0.0
0.39854270219802856,0,0.0
0.39142072200775146,0,0.0
0.5280653536319733,0,0.0
0.4441940188407898,0,0.0
0.4998791813850403,0,0.0
0.442224383354187,0,0.0
0.2583122253417969,0,0.0
0.46774327754974365,0,0.0
0.4793429970741272,0,0.0
0.44815438985824585,1,0.0
0.4283977150917053,0,0.0
0.5252207815647125,0,0.0
0.4379510283470154,0,0.0
0.3763863444328308,0,0.0
0.3742687702178955,0,0.0
0.5243946015834808,0,0.0
0.33999741077423096,0,0.0
0.3968474864959717,0,1.0
0.3316776752471924,0,1.0
0.459273099899292,0,0.0
0.4488734006881714,0,0.0
0.4317760467529297,0,0.0
0.4652048349380493,0,0.0
0.40906888246536255,0,0.0
0.5267125070095062,0,1.0
0.49501901865005493,0,0.0
0.46456921100616455,0,0.0
0.4847331643104553,0,1.0
0.4748603105545044,0,0.0
0.4498504400253296,0,0.0
0.3792349696159363,0,0.0
0.39473187923431396,0,1.0
0.39055371284484863,0,0.0
0.3049103021621704,0,0.0
0.41641950607299805,0,1.0
0.5799483954906464,0,0.0
0.4066142439842224,0,0.0
0.4977799654006958,0,1.0
0.3390699028968811,0,0.0
0.4125191569328308,0,0.0
0.44404685497283936,0,0.0
0.31329548358917236,0,0.0
0.3980787992477417,0,0.0
0.4701569676399231,1,0.0
0.45721185207366943,0,0.0
0.4153117537498474,0,0.0
0.2836170196533203,0,0.0
0.3318851590156555,0,0.0
0.5411924421787262,1,0.0
0.3850342035293579,0,0.0
0.5401731729507446,0,0.0
0.5118613541126251,0,0.0
0.31547486782073975,0,0.0
0.49313122034072876,0,0.0
0.44346022605895996,0,0.0
0.45840340852737427,0,0.0
0.3356304168701172,0,0.0
0.4060738682746887,0,0.0
0.4064489006996155,0,0.0
0.5327436625957489,0,0.0
0.3848177194595337,0,0.0
0.42943471670150757,0,0.0
0.37799060344696045,0,0.0
0.33370673656463623,0,0.0
0.5486527681350708,0,0.0
0.3979716897010803,0,0.0
0.4868391156196594,0,0.0
0.41112571954727173,0,0.0
0.4697742462158203,0,0.0
0.3321593999862671,0,1.0
0.47505247592926025,0,0.0
0.45804667472839355,0,1.0
0.39938491582870483,0,0.0
0.3306235671043396,0,0.0
0.3054887652397156,0,0.0
0.41702431440353394,0,0.0
0.44147223234176636,0,0.0
0.4446507692337036,0,0.0
0.43484216928482056,0,0.0
0.4135293960571289,0,0.0
0.5396488904953003,0,0.0
0.4739437699317932,0,0.0
0.4672952890396118,0,0.0
0.3425637483596802,0,0.0
0.4371071457862854,0,0.0
0.44777703285217285,0,0.0
0.46996384859085083,0,0.0
0.4837743639945984,0,0.0
0.48428261280059814,0,1.0
0.4260193109512329,0,1.0
0.43595457077026367,0,0.0
0.4997069835662842,0,0.0
0.4026893973350525,0,0.0
0.5741351544857025,0,0.0
0.37463486194610596,0,0.0
0.42695504426956177,0,0.0
0.5089942216873169,0,0.0
0.3745473027229309,0,0.0
0.3899819850921631,0,0.0
0.48088157176971436,0,0.0
0.5186642408370972,0,0.0
0.5139923989772797,1,0.0
0.4214458465576172,0,0.0
0.5056194961071014,0,0.0
0.4803416132926941,0,0.0
0.39938855171203613,0,0.0
0.4546912908554077,0,0.0
0.37393277883529663,0,0.0
0.4182819724082947,0,0.0
0.41991156339645386,0,0.0
0.3965848684310913,0,0.0
0.4067506790161133,0,1.0
0.391839861869812,0,0.0
0.3746294379234314,0,0.0
0.40147894620895386,0,0.0
0.4687436819076538,0,0.0
0.43143725395202637,0,0.0
0.3903094530105591,0,0.0
0.38859713077545166,0,0.0
0.49341416358947754,0,0.0
0.39639782905578613,0,0.0
0.35619550943374634,0,0.0
0.4494091272354126,0,0.0
0.4138847589492798,0,0.0
0.4785346984863281,0,0.0
0.4747331738471985,0,0.0
0.45489662885665894,0,0.0
0.4371687173843384,0,0.0
0.3967336416244507,0,0.0
0.35177117586135864,0,0.0
0.5680268704891205,0,0.0
0.5433772206306458,1,0.0
0.4265836477279663,0,0.0
0.48638230562210083,0,0.0
0.4962056279182434,0,1.0
0.44217807054519653,0,0.0
0.5117274820804596,0,0.0
0.5194214582443237,0,0.0
0.47823798656463623,0,0.0
0.42494237422943115,0,0.0
0.4595226049423218,1,1.0
0.44564318656921387,0,0.0
0.4647143483161926,0,0.0
0.49731844663619995,0,0.0
0.4678412675857544,0,0.0
0.37700074911117554,0,0.0
0.513434112071991,0,0.0
0.34122103452682495,0,0.0
0.43069493770599365,0,0.0
0.3954836130142212,0,0.0
0.40298688411712646,0,0.0
